Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2714553316950,2.161,0.134,-0.022,3,16,2161,134,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.151,0.135,-0.196,3,16,2151,135,-196,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.158,0.137,-0.164,3,16,2158,137,-164,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.154,0.139,-0.13,2,16,2154,139,-130,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.153,0.14,-0.098,2,16,2153,140,-98,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.158,0.142,-0.065,2,16,2158,142,-65,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.163,0.145,-0.032,3,16,2163,145,-32,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.155,0.146,-0.207,3,16,2155,146,-207,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.158,0.148,-0.175,3,16,2158,148,-175,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.16,0.15,-0.142,2,16,2160,150,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714557711630,2.137,-0.194,-0.348,3,16,2137,-194,-348,0,0,0
5,1,1,0,0x00000000,0,2,2714557711630,2.134,-0.191,-0.332,3,16,2134,-191,-332,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.131,-0.188,-0.356,3,16,2131,-188,-356,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.137,-0.189,-0.318,3,16,2137,-189,-318,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.135,-0.185,-0.341,3,16,2135,-185,-341,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.892,-0.164,-0.268,10,16,1892,-164,-268,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.138,-0.182,-0.327,3,16,2138,-182,-327,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.844,-0.157,-0.248,13,16,1844,-157,-248,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.131,-0.177,-0.349,3,16,2131,-177,-349,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.898,-0.158,-0.277,11,16,1898,-158,-277,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.091,-0.174,-0.267,3,16,2091,-174,-267,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.134,-0.174,-0.335,3,16,2134,-174,-335,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.855,-0.151,-0.257,14,16,1855,-151,-257,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.122,-0.173,-0.257,4,16,2122,-173,-257,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.918,-0.152,-0.287,10,16,1918,-152,-287,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.095,-0.167,-0.276,3,16,2095,-167,-276,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.164,-0.172,-0.247,18,16,2164,-172,-247,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.136,-0.166,-0.344,3,16,2136,-166,-344,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.874,-0.145,-0.268,10,16,1874,-145,-268,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.119,-0.164,-0.265,3,16,2119,-164,-265,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.147,-0.167,-0.23,86,16,2147,-167,-230,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.944,-0.147,-0.299,7,16,1944,-147,-299,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.099,-0.158,-0.286,3,16,2099,-158,-286,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.155,-0.163,-0.255,48,16,2155,-163,-255,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.159,-0.163,-0.217,12,16,2159,-163,-217,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.139,-0.157,-0.353,3,16,2139,-157,-353,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.858,-0.136,-0.274,11,16,1858,-136,-274,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.12,-0.156,-0.274,3,16,2120,-156,-274,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.163,-0.158,-0.241,32,16,2163,-158,-241,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.157,-0.158,-0.202,12,16,2157,-158,-202,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.058,-0.147,-0.326,5,16,2058,-147,-326,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.102,-0.15,-0.295,3,16,2102,-150,-295,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.139,-0.152,-0.262,77,16,2139,-152,-262,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.149,-0.153,-0.225,12,16,2149,-153,-225,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.166,-0.154,-0.189,32,16,2166,-154,-189,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.833,-0.126,-0.278,12,16,1833,-126,-278,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.122,-0.146,-0.283,3,16,2122,-146,-283,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.16,-0.148,-0.25,16,16,2160,-148,-250,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.155,-0.148,-0.211,25,16,2155,-148,-211,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.112,-0.145,-0.17,118,16,2112,-145,-170,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.122,-0.142,-0.345,3,16,2122,-142,-345,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.094,-0.139,-0.303,5,16,2094,-139,-303,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.161,-0.144,-0.274,33,16,2161,-144,-274,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.146,-0.142,-0.234,11,16,2146,-142,-234,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.085,-0.138,-0.191,123,16,2085,-138,-191,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.068,-0.136,-0.153,150,16,2068,-136,-153,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,1.792,-0.115,-0.279,10,16,1792,-115,-279,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.123,-0.136,-0.292,4,16,2123,-136,-292,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.147,-0.137,-0.258,9,16,2147,-137,-258,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.136,-0.136,-0.219,59,16,2136,-136,-219,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.117,-0.134,-0.18,93,16,2117,-134,-180,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.135,-0.135,-0.144,6,16,2135,-135,-144,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.07,-0.128,-0.308,5,16,2070,-128,-308,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.142,-0.132,-0.281,64,16,2142,-132,-281,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.148,-0.131,-0.243,13,16,2148,-131,-243,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.121,-0.129,-0.203,85,16,2121,-129,-203,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.09,-0.127,-0.164,118,16,2090,-127,-164,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.07,-0.125,-0.126,150,16,2070,-125,-126,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.122,-0.125,-0.301,3,16,2122,-125,-301,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.151,-0.126,-0.267,12,16,2151,-126,-267,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.129,-0.124,-0.227,62,16,2129,-124,-227,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.123,-0.124,-0.19,84,16,2123,-124,-190,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.095,-0.121,-0.151,120,16,2095,-121,-151,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.074,-0.12,-0.113,150,16,2074,-120,-113,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.132,-0.12,-0.288,32,16,2132,-120,-288,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.154,-0.12,-0.253,21,16,2154,-120,-253,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.125,-0.118,-0.213,63,16,2125,-118,-213,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.124,-0.118,-0.176,82,16,2124,-118,-176,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.109,-0.116,-0.138,113,16,2109,-116,-138,0,0,0
5,1,1,0,0x00000000,0,2,2714558111590,2.112,-0.116,-0.102,110,16,2112,-116,-102,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.142,-0.114,-0.276,9,16,2142,-114,-276,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.134,-0.113,-0.237,71,16,2134,-113,-237,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.12,-0.112,-0.199,69,16,2120,-112,-199,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.129,-0.111,-0.163,75,16,2129,-111,-163,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.1,-0.109,-0.124,102,16,2100,-109,-124,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.172,-0.112,-0.091,30,16,2172,-112,-91,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.133,-0.108,-0.261,19,16,2133,-108,-261,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.122,-0.106,-0.222,79,16,2122,-106,-222,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.116,-0.105,-0.185,72,16,2116,-105,-185,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.141,-0.106,-0.15,55,16,2141,-106,-150,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.123,-0.104,-0.112,87,16,2123,-104,-112,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.17,-0.106,-0.078,19,16,2170,-106,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.089,-0.099,-0.241,63,16,2089,-99,-241,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.122,-0.1,-0.208,80,16,2122,-100,-208,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.141,-0.1,-0.173,45,16,2141,-100,-173,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.146,-0.099,-0.137,21,16,2146,-99,-137,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.12,-0.097,-0.099,91,16,2120,-97,-99,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.174,-0.099,-0.064,19,16,2174,-99,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.086,-0.092,-0.228,74,16,2086,-92,-228,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.128,-0.093,-0.195,69,16,2128,-93,-195,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.123,-0.092,-0.158,5,16,2123,-92,-158,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.136,-0.092,-0.123,8,16,2136,-92,-123,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.141,-0.091,-0.086,69,16,2141,-91,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.179,-0.092,-0.051,38,16,2179,-92,-51,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.085,-0.085,-0.214,65,16,2085,-85,-214,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.134,-0.086,-0.182,59,16,2134,-86,-182,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.099,-0.084,-0.144,2,16,2099,-84,-144,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.131,-0.084,-0.109,8,16,2131,-84,-109,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.17,-0.085,-0.075,21,16,2170,-85,-75,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.154,-0.083,-0.038,4,16,2154,-83,-38,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.093,-0.079,-0.202,60,16,2093,-79,-202,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.128,-0.079,-0.169,9,16,2128,-79,-169,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.079,-0.076,-0.129,2,16,2079,-76,-129,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.153,-0.078,-0.097,19,16,2153,-78,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.184,-0.078,-0.062,22,16,2184,-78,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.117,-0.075,-0.024,3,16,2117,-75,-24,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.088,-0.071,-0.189,63,16,2088,-71,-189,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.08,-0.07,-0.152,2,16,2080,-70,-152,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.823,-0.06,-0.102,1,16,1823,-60,-102,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.159,-0.07,-0.085,51,16,2159,-70,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.178,-0.07,-0.049,43,16,2178,-70,-49,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.96,-0.062,-0.011,11,16,1960,-62,-11,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.115,-0.065,-0.178,26,16,2115,-65,-178,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.874,-0.056,-0.126,1,16,1874,-56,-126,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.842,-0.054,-0.092,1,16,1842,-54,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.184,-0.063,-0.073,25,16,2184,-63,-73,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.163,-0.061,-0.035,9,16,2163,-61,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.063,-0.055,-0.161,2,16,2063,-55,-161,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.711,-0.045,-0.104,2,16,1711,-45,-104,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.114,-0.054,-0.093,3,16,2114,-54,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.192,-0.055,-0.06,24,16,2192,-55,-60,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.142,-0.053,-0.022,3,16,2142,-53,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.155,-0.052,0.013,3,16,2155,-52,13,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.925,-0.044,-0.138,1,16,1925,-44,-138,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.704,-0.038,-0.094,3,16,1704,-38,-94,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.155,-0.047,-0.082,40,16,2155,-47,-82,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.171,-0.046,-0.046,43,16,2171,-46,-46,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.16,-0.044,0.025,3,16,2160,-44,25,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.168,-0.039,-0.07,29,16,2168,-39,-70,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.159,-0.038,-0.034,8,16,2159,-38,-34,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.044,-0.03,-0.089,13,16,2044,-30,-89,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.173,-0.031,-0.058,36,16,2173,-31,-58,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.136,-0.029,-0.021,3,16,2136,-29,-21,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.154,-0.027,0.014,3,16,2154,-27,14,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.873,-0.021,-0.101,2,16,1873,-21,-101,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.11,-0.022,-0.079,53,16,2110,-22,-79,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.867,-0.017,-0.008,18,16,1867,-17,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.014,-0.014,-0.098,8,16,2014,-14,-98,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.141,-0.012,-0.033,3,16,2141,-12,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.957,-0.01,0.002,13,16,1957,-10,2,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,2.144,0.003,-0.044,9,16,2144,3,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714558511330,1.973,0.005,-0.008,78,0,1973,5,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.124,0.011,-0.067,46,16,2124,11,-67,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.101,0.013,-0.032,6,16,2101,13,-32,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,1.971,0.013,0.002,8,16,1971,13,2,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.136,0.021,-0.056,11,16,2136,21,-56,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,1.976,0.023,0.012,2,16,1976,23,12,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.013,0.031,-0.009,34,16,2013,31,-9,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,1.991,0.032,0.023,3,16,1991,32,23,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,1.89,0.036,-0.029,19,16,1890,36,-29,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.004,0.04,0.001,10,16,2004,40,1,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,1.984,0.047,-0.021,6,16,1984,47,-21,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.162,0.053,0.012,3,16,2162,53,12,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.162,0.062,-0.011,3,16,2162,62,-11,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.169,0.064,0.023,3,16,2169,64,23,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.161,0.073,-0.001,3,16,2161,73,-1,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.163,0.083,0.009,3,16,2163,83,9,0,0,0
5,1,1,0,0x00000000,0,2,2714558911170,2.001,0.087,0.018,2,16,2001,87,18,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.159,0.149,-0.064,2,16,2159,149,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.166,0.147,-0.03,3,16,2166,147,-30,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.156,0.145,-0.194,3,16,2156,145,-194,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.161,0.143,-0.16,3,16,2161,143,-160,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.155,0.14,-0.125,3,16,2155,140,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.159,0.138,-0.09,3,16,2159,138,-90,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.16,0.136,-0.056,3,16,2160,136,-56,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.165,0.134,-0.021,3,16,2165,134,-21,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,1.791,0.11,-0.155,18,16,1791,110,-155,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.159,0.125,-0.082,3,16,2159,125,-82,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.163,0.123,-0.048,3,16,2163,123,-48,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.16,0.121,-0.013,3,16,2160,121,-13,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.07,0.115,-0.171,7,16,2070,115,-171,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.022,0.11,-0.134,10,16,2022,110,-134,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,1.829,0.097,-0.092,12,16,1829,97,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.156,0.113,-0.074,3,16,2156,113,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,1.969,0.101,-0.036,2,16,1969,101,-36,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,1.991,0.1,-0.004,5,16,1991,100,-4,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.113,0.105,-0.166,3,16,2113,105,-166,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.124,0.103,-0.133,4,16,2124,103,-133,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,1.905,0.09,-0.088,12,16,1905,90,-88,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,1.957,0.091,-0.059,11,16,1957,91,-59,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,1.944,0.088,-0.027,5,16,1944,88,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.171,0.097,0.003,3,16,2171,97,3,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.135,0.094,-0.159,3,16,2135,94,-159,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.127,0.091,-0.124,3,16,2127,91,-124,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,1.981,0.083,-0.084,6,16,1981,83,-84,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.165,0.086,-0.022,3,16,2165,86,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714564103430,2.167,0.084,0.012,3,16,2167,84,12,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.144,0.082,-0.151,33,16,2144,82,-151,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.988,0.072,-0.076,5,16,1988,72,-76,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.831,0.064,-0.04,17,16,1831,64,-40,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.161,0.074,-0.012,3,16,2161,74,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.167,0.072,0.021,3,16,2167,72,21,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.15,0.07,-0.143,24,16,2150,70,-143,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.093,0.066,-0.105,25,16,2093,66,-105,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.116,0.065,-0.072,3,16,2116,65,-72,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.826,0.054,-0.032,16,16,1826,54,-32,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.94,0.055,-0.003,5,16,1940,55,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.102,0.057,-0.13,15,16,2102,57,-130,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.143,0.056,-0.098,58,16,2143,56,-98,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.123,0.053,-0.063,3,16,2123,53,-63,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.896,0.046,-0.025,33,16,1896,46,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.941,0.045,0.005,8,16,1941,45,5,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.111,0.043,-0.087,28,16,2111,43,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.96,0.035,0.014,2,16,1960,35,14,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.154,0.035,-0.115,33,16,2154,35,-115,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.092,0.032,-0.077,23,16,2092,32,-77,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.951,0.026,-0.008,24,16,1951,26,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.097,0.023,-0.102,56,16,2097,23,-102,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.163,0.021,-0.07,46,16,2163,21,-70,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.114,0.019,-0.034,3,16,2114,19,-34,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.981,0.016,0,30,16,1981,16,0,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.915,-0.002,-0.013,13,16,1915,-2,-13,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.968,-0.003,0.018,2,16,1968,-3,18,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.139,-0.009,-0.074,21,16,2139,-9,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.141,-0.011,-0.039,6,16,2141,-11,-39,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.851,-0.011,-0.003,27,16,1851,-11,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.14,-0.02,-0.064,26,16,2140,-20,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,1.961,-0.021,0.005,21,16,1961,-21,5,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.146,-0.03,-0.054,27,16,2146,-30,-54,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.102,-0.031,-0.018,3,16,2102,-31,-18,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.156,-0.034,0.016,3,16,2156,-34,16,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.143,-0.041,-0.043,29,16,2143,-41,-43,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.123,-0.05,-0.032,3,16,2123,-50,-32,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.094,-0.06,-0.021,3,16,2094,-60,-21,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.16,-0.063,0.014,3,16,2160,-63,14,0,0,0
5,1,1,0,0x00000000,0,2,2714564502490,2.17,-0.073,0.025,3,16,2170,-73,25,0,0,0
5,1,1,0,0x00000000,0,2,2714564901630,2.163,-0.091,0.012,3,16,2163,-91,12,0,0,0
5,1,1,0,0x00000000,0,2,2714564901630,2.161,-0.1,0.024,3,16,2161,-100,24,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,1.984,0.092,0.017,3,16,1984,92,17,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,2.163,0.09,0.007,3,16,2163,90,7,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,2.161,0.08,-0.003,3,16,2161,80,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,2.155,0.07,-0.014,3,16,2155,70,-14,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,2.169,0.069,0.017,3,16,2169,69,17,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,2.006,0.056,-0.023,6,16,2006,56,-23,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,1.982,0.054,0.006,6,16,1982,54,6,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,1.999,0.046,-0.033,72,16,1999,46,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,2.007,0.045,-0.003,11,16,2007,45,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714570091650,2.001,0.033,0.016,3,16,2001,33,16,0,0,0
